timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 11:51:58,31.1,67.7,0.335205078125,0.054,0.0,-57
2025-05-13 | 11:52:02,31.1,67.7,0.281005859375,0.054,0.0,-56
2025-05-13 | 11:52:03,31.1,67.7,0.259033203125,0.054,0.0,-56
2025-05-13 | 11:52:06,31.1,67.7,0.2998046875,0.054,0.0,-56
2025-05-13 | 11:52:07,31.1,67.7,0.173095703125,0.054,0.0,-60
2025-05-13 | 11:52:09,31.1,67.7,0.189208984375,0.054,0.0,-60
2025-05-13 | 11:52:11,31.1,67.7,0.194091796875,0.054,0.0,-61
2025-05-13 | 11:52:13,31.1,67.7,0.30615234375,0.054,0.0,-60
2025-05-13 | 11:52:17,31.1,67.7,0.3505859375,0.054,0.0,-60
2025-05-13 | 11:52:18,31.1,67.7,0.24169921875,0.054,0.0,-60
2025-05-13 | 11:52:20,31.1,67.7,0.4296875,0.054,0.0,-58
2025-05-13 | 11:52:22,31.2,67.7,0.40380859375,0.054,0.0,-58
2025-05-13 | 11:52:25,31.1,67.7,0.3115234375,0.054,0.0,-58
2025-05-13 | 11:52:26,31.1,67.7,0.316650390625,0.054,0.0,-57
2025-05-13 | 11:52:29,31.1,67.7,0.237060546875,0.054,0.0,-59
2025-05-13 | 11:52:30,31.2,67.7,0.193359375,0.054,0.0,-59
2025-05-13 | 11:52:32,31.1,67.7,0.178466796875,0.054,0.0,-59
2025-05-13 | 11:52:36,31.1,67.7,0.2333984375,0.054,0.0,-59
2025-05-13 | 11:52:37,31.1,67.7,0.241943359375,0.054,0.0,-59
2025-05-13 | 11:52:39,31.1,67.7,0.223876953125,0.054,0.0,-60
2025-05-13 | 11:52:41,31.1,67.7,0.348388671875,0.054,0.0,-59
2025-05-13 | 11:52:43,31.2,67.6,0.32666015625,0.054,0.0,-60
2025-05-13 | 11:52:45,31.1,67.6,0.19287109375,0.054,0.0,-60
2025-05-13 | 11:52:48,31.2,67.7,0.316162109375,0.054,0.0,-57
2025-05-13 | 11:52:49,31.1,67.7,0.3115234375,0.054,0.0,-57
